1,文艺片，没看完。讲的故事是诗与少年。看上去挺文艺，也没有任何不好的地方。问题是没法产生任何共鸣。诗这个东西，还是要自己读出来比较好，覆了一层皮肤。有隔靴之感。
1,到底是外国导演，应该是文化差异吧。除了光线的运用可圈可点外，拙劣的演技、生硬的台词、还有那些看起来很做作的情节设置都让我觉得导演浪费了这个好题材。
1,小三上位，原来小三才是真爱，我挺讨厌的这种电影，真心的，三观不正，一颗星不想给，至尊宝应该是晶晶的，最后把两个豆腐西施都嫁给猪八戒导演真缺大徳！！晶晶跟猪八戒有过交集吗？？要不要脸？？？
1,过誉之作，不过阿米尔汗认真敬业的态度值得尊敬
1,这加的都是年代分吧？的确画面和音乐都很精美，看得出那时候的人为此付出了很多努力，但是这剧情改得真的叫我失望。
1,我看过这个电影，但是剧情居然忘了，说明这就不是一部能够让人印象深刻的片子
1,什么乱七八糟的，完全一锅乱炖！亏了老朱在片头片尾一直忙前忙后不停地烹饪烹饪烹饪！至于片里的内容呢，完全更是一塌糊涂，所有的矛盾所有的问题真的听得头都大了，换谁都着不住，但却又突然间莫名其妙的全部都解开了！what 尤其老朱打算娶张艾嘉，这不是应该祝福吗，为啥还流下泪来？请恕小弟不懂！糟，糟透了！
1,为北海道行程看的除开初恋校园片段，剧情难道不狗血吗女主真的蛮惨的，围着渣男和其前女友转呗就是？日式男凝糟粕价值观害人啊。 如果是男主为了其死去的因为他长得跟自己初恋像才嫁他的妻子，忙活着跟她前男友搞来搞去，这片能有几分呢，上个世纪的东西就留在上个世纪吧
1,想到了那个经典的命题：你愿意吃屎味的巧克力还是巧克力味的屎？很显然阿甘的人生就是那种屎味的巧克力，而这一整部片子就是巧克力味的屎。
1,电影把衬托得好神圣好天才一样，但我不喜欢这种感觉。
1,用脚趾头都能猜到哥哥得了冠军，太庸俗
1,除了开头烧菜的片段馋出了口水，其他地方实在找不到共鸣。过于生活、过于平淡，看似家长里短，可一切又都包裹在了一种伪精致的氛围内，缺少烟火气
1,感觉探讨的就是存在主义 就是哲学一直所追问的问题 在那晚的现代西方哲学课上热泪盈眶过 便难以欣赏如此暴力触目惊心的表达方式了吧 也无法理解一边倒的分
1,不是我喜欢的型
1,比上一部好一点，起码还有点内容。还是有些失望，除了二句经典台词和那段only u之外，似乎没什么特别让人惊喜的地方
1,分竟然这么高？
1,没有法律意识，不尊重程序正义，甚至暗讽伟大的minzhu制度，人民通过选举把你送进监狱，你凭什么逃狱？
1,absolutely主旋律
1,片子虽好，看到这时候的日本，更应想起被日本侵略的中国。
1,如果不是小孩最后被安排去了欧洲和HK某人一样出来带头反抗自己国家就可以被安排去耶鲁读书呢，以及明显的宣扬欧美拯救世界欧美在中东抢夺资源扰乱秩序不就是造成这些贫困儿童的原因之一么，本片可以四星。年的短片妹妹是献给我们没有出生的兄弟姐妹，而本片的热评是人类为什么要执著生子这不正是多子多孙的欧美人瓦解亚洲家庭观念的企图么？既然这是一部政治电影，那也只能带着政治眼光评论了，毕竟政治是公共事务，每个人都是影响它及被它影响的人，有必要对一些现象作深层次的思考，包括电影。
1,世界上本没有经典，装的人多了，便有了经典。
1,想象力很好，思想深刻，但就是让我看了不爽。
1,没太看懂，也有一种不想让你看懂的感觉。科学思维的事儿用电影拍，拍的不太好。纯思维实验，有专门的纪录片去展开思维，而且比电影演绎的好。
1,一向不感冒。但是竟然去影院看了。。。
1,一般般
1,我看到了两个字父权
1,我在怀疑，最后站起来这个镜头，是不是看大家都站起来了，也就不好意思不站起来了呢，哈哈，磨磨唧唧的片子，无所谓结果了，星足矣。
1,电影结束，电影院观众一阵哄笑。。。
1,还好吧。没啥特别的
1,只想知道为什么那么无聊还拍那么长
1,強者憑藉改良舊有的刻板印象製造了全新的政治正確。
1,过誉了。看到这些teenager就头疼。银河补习班秒杀这傻逼电影。我们的老师本来不就是这样吗！！！这离谱的高分？难道你们从来没遇到过这种激情四射的老师？！ 都站桌子上就感人了？
1,节奏有问题
1,i am not into it
1,怎么感觉叙事有点僵硬太内涵了，想表达亲情感觉也没太铺垫够，主要是想表达个啥？
1,可怜男爵夫人。男主一点担当没有减一分无论是对国家还是家庭，修道院搞婚礼减一分。
1,喜欢很久以前的周星星
1,oo
1,哭得我哇哇的但也无可改变它只是部美利坚精神输出大片的事实
1,导演不懂钢琴
1,其实没看明白。。。
1,这种傻逼的温情脉脉故事果然从来都入不了老衲的法眼。
1,。真不觉得有什么好。
1,好无聊好矫情的心灵鸡汤电影啊，剧情和人物从头到尾都说服不了我。
1,又刷了一部所谓的经典，但是个人真的欣赏不来，而且那些笑点看起来也实属笑不出来，可能电影有抨击那个年代的现实讽刺意义。实在吊不起劲来看完全程快进
1,我不管，我就不理智，就因为这个华人力闪耀奥斯卡的阿里扣两星，以后阿里影业能从中获利的影片一概不去影院支持，我就这么点能耐。和触不可及相比差的不止是阶层分化呈现与探讨、出彩的原声、非常精致对比鲜明互补人物塑造，还有这两位在与当时社会习惯颠倒的关系下两者心态和他们的应有的阻力和困境都少有提及，甚至我还是不知道为什么阿里要雇佣他，触不可及就残忍两个字就够了，二人什么时候开始有交互的一场生日音乐会就可以了，强塞肯德基实在是有些太生硬，阿里简直是倒贴钱给白人还是意大利人做家教。小时左右的被打、修车戏本来是有一种力量出来的，最后又缩回白人自省了。加一星给古典、爵士元素
1,知到有top的存在后，这应该是很多人看过的第一部top
1,至少没有让我流泪，说明还未戳中我的内心。也许是我对过于液化的画面不甚感冒。
1,很好的制作，画面配音原声都很好，主题对于孩子似乎有教育意义，但是如果为了美好的愿望就忘记，食物中的肉从那儿来的，至少我不赞同这样也是偏见的教育，至少我不希望孩子被欺骗这世界是美好的，所有物种可以和谐的生活在一起，除非大家都不用吃饭，因为就算植物也一样有生命，凭什么素食就不是谋杀。
1,龙猫设定的还比较乖，挺可爱。但除此之外并没看出有什么亮眼的，无法理解为何评分这么高，就因为是宫崎骏么
1,父母竟成禽兽，未成年少女卖身洗浴中心。。。
1,离开了生活的喜剧还算戏剧吗
1,呵呵
1,失望。要不是主角名字也叫富贵，我会以为这不是区别于余华的那本活着之外的另一个同名作品。余华的活着是完完全全的悲剧作品，富贵从赌博失去家宅开始，一生都过得非常凄苦顽强，故事的最后只有一头同样孱弱的老黄牛陪他。而这部电影结尾，富贵纵然失去了很多，但还是和妻子，女婿，外孙其乐融融地一起聊天吃饭。当悲剧不再是悲剧，我想它的名字该叫文过饰非。我很尊重活着这部小说，但这部电影，没有给原著尊重。
1,阅后即焚系列，适合中学生心理年龄阶段，而且非常之长
1,没接受过年爹味洗礼写不出来这么阴间的剧本。。为什么李导的同性片子总是这么令人窒息，接受无能，怪恶心的感觉
1,完全免疫啊
1,恩，我实在不理解，周星驰怎么就成大师了。
1,现实的卢旺达已经被判刑逮捕了，你问为什么？因为这货是大屠杀的帮凶，在酒店疯狂敛财，租金上涨几十倍，被救的人是因为有联合国部队，之前已经在美国的支持下成立流亡政党力图推翻现在终于和平的卢旺达政府，不得不说美国人改编电影有一套，熟悉的套路和模版，又是个洗白反政府分子的垃圾
1,HOLLYWOOD的力量，化腐朽為神奇。小帥哥當年演技真浮誇成長啦
1,抱歉我是真没觉得好在哪儿，排名这么高。感觉完美的世界跟本片属于同一题材，都是没有血缘关系的父亲和孩子的故事，但区别可能是完美的世界是男性电影，本片是女性电影，豆瓣女性较多所以本片评分也较高。
1,现在看是真没意思
1,浪费老子宝贵的时间！妈的，放在老子硬盘里都嫌占了空间
1,李安那会压根就是个叛逆冲动的青春期少年！多一星给美丽的吴倩莲
1,大概是两岸文化差异的缘故，完全看不懂这小时的冗长电影到底要表达什么
1,竟然有分
1,前一个小时我很生气，一度压抑到看不下去，觉得男主太惨了，但是后面我更生气，因为掉进了导演的陷阱，被牵着鼻子走，导演故意选择了这么个视角来呈现被污蔑的白男与恋童癖，事实上换个视角，倘若从小女孩的视角，从家长的视角，从老师的视角，从真实事件来看，不就是是一部素媛或熔炉？这么多年好不容易大家开始谈性教育和恋童癖，一部狩猎立马又变回男人无罪，女人该死。另外看看豆瓣电影的评论区，简直就是一场大型厌女狂欢，连想杀掉小女孩这种话都能说得出口，基本也就丧失了自我思考的能力，导演给你看了什么，你就选择相信你自己看到的。
1,女人、跑车、漫步，这些都是可并列供男人喜欢凝视的东西之一。男人的终极自恋，不值得共情
1,歌曲是真的经典，听着很感触，镜头也很考究有几个场景也是真的很美，但是故事其实很简单无非就是爱和自由主旋律，太过工整了
1,小号手的眼珠小号手的眼珠小号手的眼珠！看过之后不标记的结果就是，傻傻再看一遍。撇去眼珠子不说，再看一遍的结论是：old but not classic电影里劝下船的理由颠来倒去就是，讨个老婆生孩子，星期天在家烤火鸡。
1,太阴暗 犯罪手法太不人道 受不了 吓得瑟瑟发抖 是否说明电影拍得很成功 但我心理耐受性太差 实在受不了 而我竟然找虐地看完了 另外 幸好我不是胖子
1,手法太弱，全靠情怀
1,很枯燥、无聊，故事也没有新鲜感。感觉我们的西游记好看很多吧
1,矫情，虚伪，生硬，造作。意图以反抗僵化刻板的教育体制的主题来吸引青少年观众，但每一步情节设计都透着一股子陈腐霉烂的味道。自由、反叛、追寻自我应该是这个样子的吗？拼贴上断章取义的跳过现实主义的零星诗句就是浪漫了吗？编剧写出如此苍白刻意的本子确定不是被死板体制同化了吗？
1,啊啊啊素嫒
1,不爱看这种的其实想打星来着，但是觉得这些场景很复杂，所以打了星
1,又臭又长长长长长长长长长超超超无聊啊一下午就耗在这儿了 后悔
1,拍的这么没劲的片子，我竟然打着哈欠看完了。。。
1,真的做不到
1,大名鼎鼎，但是看了之后一点都不喜欢，也不觉得好看，觉得很荒谬，非常不喜欢这种无厘头。
1,A站非正版。分镜有值得学习的地方。拖沓且意味不明的部分比较多，故事也不算新颖。应该是个喜剧，笑点却比较浅，还时不时有强行做笑点却拖剧情的情况故事情节只是卖人设图个热闹，看完感觉是个披着黑帮喜剧外衣的青春片。
1,奔着看故事来的，没想到看了场戏法儿。
1,一句话形容就是劝别人生孩子天打雷劈好吧 整个基础价值观就非常非常古老 被遗忘才是真正的死亡 然而有家庭后代的人就能永远被记住吗？你曾祖母叫什么名字？曾曾曾祖母呢？有名有钱就能被永远记住吗？石涛范蠡都未必人人知晓呢 这部戏的价值观存在于人不是人自己 而是家庭的成员 社会的工具 工作的螺丝钉 这样的时代 这种时代或许还未完全过去 但我想活在人是人的价值观里 另 不要挑战科学了 医生宣布time of death的时候你就已经死了 你生一百万个小孩也没用 除非你把他们当成你的organ farm 那你或许可以多活几年 但感谢上帝 人终有一死
1,刺激
1,电影是好电影，但是关于犹太人的一律一星
1,政治正确城。所以食肉动物是改吃屎了吗？
1,傳說騎兵鈣片？
1,垃圾
1,年看的最后一部电影。
1,励志就励志，搞什么温情，日。闷片大闷片。今天跟马骏去，没得看到蓝莓之夜呢！
1,Run！ Forrest！Run！跑出阴霾
1,周星驰电影里最不喜欢的一部，唯一一部get不到任何笑点的
1,到底是皮克斯的问题，还是我的问题？
1,电影拍理科总是很云很作孽。这幻觉牛逼还能造人呢？
1,花了很大的力气避重就轻
1,超好看的一部，被拍烂了
1,太假。剧情太假，演员太假。
1,不知道为什么这么多人喜欢。但我个人觉得就是一个好莱坞商业片。
1,用了三分之一铺垫，没有非用动画不可的原因
1,豆瓣电影的水份太大了
1,怎么都欣赏不来
1,boring
1,同妻被PUA的一生
1,因为司法体制不同完全不理解，法庭上对证词没有提出合理怀疑，让随机十二个人来决定一个人的命运，无语。给五分比美丽人生强一点，虽然不转换场景就可以拍一部电影摄影技巧挺强，但我看一部电影有意思就够了，摄影技巧强不强和我没关系，平铺直叙的好电影我也可以接受。
1,结局还是很经典的，但我对这种卧底片无感，只能说在我这儿是不好看的。
1,能看出来分是因为大家对zf的愤恨而不是此片真有分的水准
1,不知道为什么这么多人喜欢。但我个人觉得就是一个好莱坞商业片。
1,一般般，没吹的那么神
1,慰安妇也能写进台词
1,一点觉不出好来，帕西诺演的啥，这样演是过瘾但没意思。可能是风趣的语言，不用翻译根本没法懂。母语者才能体会，豆瓣的分不能依赖这个。小年轻的善良正直虽然美丽可贵，但是也不是什么了不起的东西，经历过善恶选择善那才叫真选择，年轻人只是迂腐。价值观对我无所谓，这把年纪了。女人们真是刻画得肤浅极，而且那场漂亮的探戈，确实好看，但一个萍水相逢的美女？这舞显得徒有其表没有回甘。可谓无趣。期待太高。豆瓣？？
1,屡次想睡觉。。。
1,可能是今天的状态不好，没有看进去，只觉得韩国法庭吵吵闹闹的好热闹。。
1,瑞恩原型是将军的女婿。
1,什么乱七八糟的
1,cult
1,闹剧！脑残！
1,凡是炒冷饭以为改个D就可以重新捞一笔的电影不管原作如何统统星好吗！
1,社会议题赚眼泪的矫情桥段，老套。
1,这个片子的价值观啊 我真的不能认同。
1,只会说些俗套的励志语言，没有挖掘，水平太浅
1,剧情实在长。
1,运镜、语气、表情、特效，全是套路。。。。当然也许年前这个是第一部做成这样的电影？
1,我get不到，报一丝
1,形式上自然主义的疏离叙事风格，基本上形成了某种牯学的景观，故事原貌在此不可考也没必要去考，杨德昌创造的幻想集合有符号、有格局、有野心，外聚焦下与想呈现和表意的目标大概率不谋而合，目的俨然就是手段，机巧勾连的所谓祛戏剧性的必然史诗悲剧也完成了对现实主义的两层真异化：一是无巧不成书的现实变成了设计戏剧性的矫饰；二是失败的所谓理想主义覆灭，留存下依旧革命过现实居高临下的权力逻辑幻觉。
1,不知道为什么，这部作品我尝试了很多遍，依旧没有get到它的魅力
1,年纪大了这种放空脑子看的东西渐渐专注不了了
1,为啥我看了分钟就看不下去了。太他妈无聊了好吗！
1,使劲浑身解数诠释Ill die for honor 好累啊，片子累，BGM累，看的人累，剧情也又重又累。昏暗凄惨阴郁，一堆深井冰和一堆深井冰互相打架，哭泣，折磨。荣誉！责任！奉献！配乐每一秒都得恢弘神秘吓人！好多怪物好恶心完全进不去
1,天哪 只有我觉得很无聊嘛 好吧我是一个人
1,全靠脑补么
1,以前看的   全程冷漠脸  被强力煽情恶心到了
1,只想控诉用三个小时装逼，太特么贱了
1,跟现代教育不贴边不值得这么高的排名
1,布拉德皮特的拥簇者和这部电影的拥簇者使我相信少了父权男的世界会更美好
1,少生孩子哪有用自己说的
1,很一般吧，完全没有必要禁啊！国家这个词太抽象了，具体点说本来就是少数人掌握着多数权力呀，也没有必要硬说那些掌权的少数派就是坏人、刽子手。什么样的国民就有什么样的体制和管理者，二者是辩证统一的关系。什么正义反义，大家都是为了混口饭吃。台词还没有国产剧破晓给力呢！
1,远不及想象中及影评说的好看、震撼。什么都想cover，然后整体就显得很凌乱，比如之前完全都没意识到主角的两位女性朋友不是同一人。另外，虽然我知道主角只是个普通人，然而比起很多同样的普通人真的极端废柴： 抛弃家人自己逃亡无可厚非，但显然比不上弟弟妹妹放弃工作和家人团聚高尚、 明知消息的情况下，逃离犹太区起义、 再次在明知消息的情况下，逃离华沙起义，只知道躲着等他人施舍。而且在窗边冷眼旁观的镜头在整个片中也重复了太多次
1,就电影来说真的很一般，为了表演而表演。
1,好难看，跟死亡诗社比还是洗洗睡了吧
1,烂片，不想看完，觉着故事胡编的。把日军俘虏和翻译塞给老百姓算咋回事？
1,看了开头，知道结尾，表演生硬
1,看了前两部，觉得这部很差劲，剧本和演员都不行
1,一點都不好笑 假
1,年前中国人愚昧无知善良，年后中国人依然愚昧无知善良
1,魔法师的主题非常无聊，一直对哈利系列无感，男主自带光环和苦情于弱鸡最后渲染强大背景实在是令人反感
1,虽然电影中有很多细微的情节啊、点啊，能触动到我，也真的能让人会心一笑或者是感动，但把这些全都串起来以后，这电影我是真的不喜欢。久石让的配乐还是好。
1,用在哥哥给妹妹讲父亲阅舰式的温馨场景的配乐同样被用在中国电影鬼子来了里面尝试QQ音乐搜了一下搜不到。军舰进行曲曾被上海某幼儿园用作毕业典礼音乐后被官方要求严肃处理。失去母亲房子塌了的未成年兄妹遇上自私的姨母与冷漠的周围人，联系不上父亲与其他亲人，身为兄长的有劳动能力的主角为了生存选择犯罪，最终两人却还是难逃一死，总之叠满了战争中弱势群体的buff让人看了觉得日本百姓在这个背景下好不可怜。可是为什么挑这两兄妹作为主角展开电影呢？因为显而易见，电影中其他日本百姓并没有那么惨有房子住，有地耕，其他儿童也能正常地玩闹，选这些人做主角就不能唤起观众的同情心了，换言之就不能让大家忘记日本才是这场战争的发起者。日本藏起军国主义霸权高贵头颅献上这样一部苦情大戏，我自然回赠一句活该！
1,太要命了痛苦分钟，构图和色彩初看惊艳但是反而分散注意力，也没觉得个人风格化的极端居中构图对此片有什么加分点，非常不喜欢刻意的形式感。
1,处处没逻辑。
1,不是很理解，价值观不同。何况对于玩手雷的一幕有过类似见闻而更加厌恶，心智成熟的职业军人应该是尊重武器的，就像任何好的工匠尊重工具既不会战战兢兢怕东怕西，也不至于做出任何多余的把戏来
1,你可以说它不难看，但星好看是绝不可能的
1,个人觉得有点无聊
1,以前以为自己是看不懂，现在还是不知道你们到底看到了什么觉得那么经典
1,真是感淫没淫好，成意淫了
1,故事很美好治愈，但是节奏太快了，缺乏铺垫，有些情节发展甚至显得生硬和甚至刻意，仿佛为了美好而强行美好。
1,拖沓、煽情，这么高的分数恐怕大多是因为政治题材，而正好对了豆瓣小清新的政治立场胃口吧。
1,这片子是彻头彻尾的标题档！shit！被骗了！毫无个性！阿尔帕西诺演的屎一样！得了金像奖也是屎。本来三星，多扣一星。
1,？？？凭美景就能上分了？？？
1,老爷爷的原型原来是一位老奶奶，导演团队却改成男人。
1,让人想起了王晶的电影
1,讲的是个人在时代裹挟下对命运的抗争。影片中人物的思维方式语言表达方式完全西化，国人看违和感极大。不错的西式电影，却不是值得了解中国文化的人推崇的电影。影片值得四星，但个人对西方圣母关怀的敷衍与虚伪甚感恶心。
1,就这种体育片竟然能励志？能感动到流泪？兄弟们你们是从来不看体育比赛么
1,垃圾电影
1,stop  crying your heart out 其实我觉得片子好渣 人也好 剧情也好都透着一股做作的气息 导演除了讲故事什么都没做成 好！渣！故事也就 心理你个毛 其实是神棍 噱头比剧情强大
1,這部電影讓我確信豆瓣僅供參考，各花入各眼，對我來講僅存立意新穎，但我不需要這些。排名，確實受夠某一類人，最穩依舊是AFI。
1,这么高分的电影我不喜欢，我这是肿么了？
1,看的困
1,如果不是我的鉴赏力太低，那就是有太多人在臆想，人性的本能和动物没什么区别，手法再多样也不过只是一个流出空间的过程。。。
1,人的伦理道德观，或许只是接受教育后的学习成果。犯罪的孩子们一定可以改过自新，要是真的有神职者这样的形容词汇，最适合的就是他了。电影不及书铺张得细致淋漓，对白有些散漫，而且复仇主题太过突出，告白的精髓被忽略，阴暗灰冷还带点幼稚。
1,静下心看的话，也许我不会那么快睡着
1,人不能因为自己的过错获利，这是法律的基本逻辑。
1,把观众当傻瓜啊。
1,真的不喜欢，不好看，没感觉
1,这不长达三小时的视听盛宴
1,主角道德有问题，不应该抢走别人的未婚妻，也不应该在被关进集中营后继续欺骗儿子，更不应该擅自替德国军官胡乱翻译集中营规定，他就没想过他胡乱翻译有可能害死所有人么？
1,镜头很干净。岁孩童的智商不会那么低吧，电影的基础动摇之后弱化了想要表现的思考与批判。
1,全称当作悬疑片来看是我最大的失误
1,说句对大师不敬的话，这种装疯卖傻的表演有些过头了。从剧中能看出年代的一些时代背景，女主也挺有气质的
1,小时候老师在课上放过，k复映又看了一遍。想起了曾经有朋友和我说，刚开始当老师的时候，她曾经立志要爱的教育，却被学生骑在头上弄得很难堪，最终也变成了惩罚规训派。。。
1,都是因为你们这样要版权和专利权的人，中国的药和电影才不好了。
1,太不喜欢了。。。
1,现实环境下的超自然神力，故弄弦虚。为了塑造黑人上帝，不断重复强调他的善举，引入老狱警回忆的电影片段更是无比突兀。原谅我不是基督教徒，那种黑白分明的人性区分实在无法接受，我从他的手看到了他的内心，他是坏人，所以你就惩恶扬善了。以后电灯泡一烧坏我就会恶心。
1,平庸到尴尬，主角把Freddie演丑了，摄影是MV视角，剧本是避重就轻，拍不出乐队乃至Freddie对于音乐的热情是最可惜的，一切都是那么生硬俗套，仿佛一个传记模板
1,什么破电影，一点都不实用。
1,除了题目说的正好，本片看似紧贴战争与现实，但内容之夸张离奇，表述之不可思议，人物之无法想像，皆成为影片被世人称道的理由，这使影片成为电影造梦的又一个奇迹，更成为电影与生活之间无可逾越的鸿沟
1,音乐师生情煮成的鸡汤，太虚了
1,一星给配乐一星给摄影
1,本书里最不喜欢的就是囚徒 电影里就看到囚徒
1,为什么常年位居圣诞电影推荐榜单上啊，剧情又臭又长的
1,文艺片不要看逻辑，要体会感情。它所传达的感情如果可以跟你产生共鸣，那就是好片，如果不可以，那真的是在浪费时间。
1,感觉没有看懂，可能是年纪还不够大吧，理解不了其中的点 感觉有点莫名其妙，里面的有些表演也感觉有些夸张做作 很馋里面的菜是真的
1,适合孩子看
1,聪明个屁，根本讲不通。
1,B站解说 培根悖论唠唠嗑
1,搞不懂为什么在豆瓣上评分那么高？莫名其妙
1,分？？？简直疯了！！！
1,拍的有些枯燥，镜头的切换什么的感觉也有些奇怪，这样的故事很多，总的来说，觉得没拍好，或许是想特立独行，但我觉得还不如踏踏实实的开头高潮结尾。
1,依然是本着好人一定赢得痛快，坏人一定是的爽快的幼稚定律来编排的文本，本质是鸡汤电影，鸡汤是靠着摩根弗里曼的上帝音来维持着鸡汤的存在感，甚至不是表演或是剧本，如果说简简单单的几句能够做到扣人心弦，那只能说这部电影找到了一个好时机才足以达到如今地位，所谓天时地利人和，无不如是。
1,戛纳还不如把金棕榈给复联呢。。。这个故事弱爆了好嘛，强行设计最不能忍了，司机爸爸的角色是这里边最差的一个，发展到后边完全就是童话故事了好吗？类似的主题往高大上靠的你去看看定理怎么拍得，往奇观走的你去看看博格曼怎么拍的。。。
1,有点看不下去，看到一半弃了，可能社会意义大于艺术价值吧
1,。。。原谅我，还真不是我的菜。。。
1,比较烦诺兰
1,女导演，啧啧啧
1,，天呐，自恋者必看，不知道的以为网大
1,我不能接受受害者不仅无法惩治加害者还得自我安慰自我感动
1,还是太刻意
1,一堆讲英语的外国人想象德国人是什么样子
1,我明白了，他的三部曲我都不喜欢就对了，没人觉得矫情吗
1,个人喜好 让我看这种片子简直折磨
1,适合初学者
1,一般
1,what it really did is make people feel uncomfortable
1,难以理解
1,httpwwwipcmemanhuajiedulifeofpihtml
1,华而不实，剧情是典型的美国英雄主义的意淫，如果不是昆汀和彼特谁还会给它这么高的分数？刻意营造了老式B级战争片的感觉，却拍不出十二金刚敢死突击队那样的深度，就连OST都是完全从老片中东拼西凑来的，这样一部作品还能说是什么经典？！
1,博子这角色就是全亚洲男心中最典型会意淫角色：一味付出，发现自己只是个替代品也毫无怨言，毫无个性。真让人生厌。
1,居然还得过奥斯卡？
1,剧情太太弱，那么点事讲了两个小时，分离谱，靠谱
1,这部电影让我感到非常恶心。如果这代表男人的智慧，那么我认为男人没什么真正的智慧。
1,情节过于简单，整个故事基本就是流水账，没有任何高潮的地方，令人昏昏欲睡，适合十岁以下儿童观看
1,不怎么样。。有点故弄玄虚。
1,C 两个半小时毫无保留的励志销售文案。从头到尾都太炽热、太明亮，以至于像极了脱离现实的罐头鸡汤，而对观众无休止的推销与谄媚，就是里头过量的味精。
1,十六倍速都嫌慢
1,爱什么玩意，真的拉胯。本来还以为有个多么宏大严谨的世界观，结果屁也不是。纯纯用爱发电。
1,无聊透顶，柯南道尔和克里斯蒂的最后十五分钟拉长成一部电影就是这效果
1,改动太大了，把故事情节改的没有连贯性，有庆的死原本在小说里是最揪心的，而且巩丽不适合演家珍，因为家珍是个温柔贤惠在旧社会女子不敢违背丈夫但她会委婉表达指引富贵，小说更多的表达富贵活着的不易顽强，电影更多表达社会变迁下的生活状态
1,不好看，没想到是斯皮尔伯格的。
1,极为难看，头又晕了
1,那个时候的葛优好年轻呀。跟原著相比改编得过多了。抱着极大的希望看的，若按照当时的眼光来看，这必定是一部极优秀的电影。
1,封闭室内剧
1,我极度讨厌被人疯狂追捧的所谓励志片
1,这部电影本来想打五星的，但看见不知道是哪个文盲把上面的繁体字写错了，所以我给这部电影扣星，但后来又发现影片海报抄袭韩国电影辩护人，所以再给这部电影扣星
1,手持摄影变焦故意模仿一种笨拙的不稳定的DV感，剪辑时刻跳脱，伪纪实又一直萦绕着不和谐的配乐，不得不说视听语言是高级的，但这就是大多数人觉得好我偏不喜欢的那种电影，特别是配乐太讨人厌了。想和我比较喜欢的梦之安魂曲水牛城做比较，如果真的有一堆说教和控诉不得不讲，我还是希望通过叙事而不是让演员对着让人抓狂的晃动镜头大吼大叫，这样的话还不如直接拍成个TED演讲。
1,只能说很一般，搞不懂呼声干嘛那么高。
1,可能抱着会哭死的心看这个电影 一直专心找哭点 ，然后 怎么办我不是人
1,好无聊 就空镜好看 是我太讨厌小孩了吗
1,无聊的男性本位梦想清单，俗到不能再俗，真不愧所谓男人至死是少年，死到临头脑子里依然是老三样：豪车、美女、征服大自然。女性角色刻画非常糟糕，我指的是女性对于两个男主生命的意义，很糟糕。看似恩爱好人实际上对妻子年少早孕害他不能完成梦想耿耿于怀，还要表达一下自己的性权力：我不是不能，我是不想，我在那么大的诱惑下都没背叛老婆，真有我的！ 总之女性就是男人人生这部电影里的固定角色，名为糟糠之妻、女儿、孙女，最后那个什么亲吻世界上最美女孩的梗真是吐了，自我感动的典范。另：米兔之后看见摩根佛里曼会生理性厌恶，会猜他又骚扰那个和他对戏的女演员了
1,十几年前看过一次，然后前一段因为hbo下架了这个片子，就又看了一次。还是同样的感觉：被女主给做死了的一出莫名其妙的爱情闹剧
1,事实又一次证明。。。
1,我对这种文艺片真是不感冒，看了几遍才断断续续看完。
1,不好看，没什么很好笑的，不理解之前网上那些捧的都是怎么回事。
1,看在潮爷的面儿上给个两星吧那时候潮爷还只能演个龙套，虽然这龙套真销魂啊
1,這電影把日本和日本國民描述成受害者，有病？現還有人狡辯是日本國家的罪過，不是人民的問題。不好意思，侵華戰爭是傾舉國之力的。沒人是無辜的！這些孩子也自食惡果。貪心不足蛇吞象，他們幻想著勝利，然而他們貪戀的幸福快樂都是建築在中國人的痛苦上。犯罪者從不誠心懺悔，可惜輸了！所以活該！
1,歌舞太多
1,这个我还真没看过，但并不影响我打一星，因为我站在豆瓣一星党巨人的肩膀上
1,如此充满戏剧性的故事拍的这么呆滞是怎么做到的？
1,bullshit  movie
1,我确定，一部电影，如果看三次每次都坚持不了半小时，那么，这部电影就叫看了。
1,JUST WATCH X聖治
1,本来喜欢张国荣，电影也值得五星，现在被粉丝烦得，哪都在吹，碰到个影视剧有戏曲扮相就说像哥哥，比不过哥哥，无法超越，真是饭圈恶臭到处ky，也过于神话
1,混乱
1,都是哲学家。
1,转场莫名其妙，节奏也混乱，大家齐齐打四星是因为童年滤镜吗？？
1,唉，没看懂。
1,我会告诉你预告片比正片好看么 正片感觉很拖沓呀
1,电影值五星 但是看完我的心情太差了，久久不能平息内心的愤怒！
1,弱智情节，时代毕竟在进步
1,我现在对这种充满刻意的细节与剧情巧合、专门表现一种没有立场的真善美、通过拍小孩子来专门感动大人的电影真是生理反感。马基迪年给奥运拍宣传片，因为讽刺穆罕默德的漫画而退出影展，到最近还在环球时报上为一带一路背书，还会让人感到意外么？
1,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面
1,根本没想象中好看！！！！
1,精华在最后分钟
1,意义很深，只是没大有意思
1,明明就是好吃懒做不求上进的一对半路夫妻秀了一把爱心，吸引诱拐了三小一老在同一个屋檐下并计划将小偷这一手艺传承下去最后功亏一篑的故事 整部电影都充斥着我是小偷我不求上进我不懂法律可是我有爱心啊MD智障
1,很一般啊 手法模仿記憶碎片 故弄玄虛 什麼人性善良表達得也很表面 學生作品
1,我jio得一般般，不知为何豆瓣分可以这么高
1,就这？就这？就这能进top？？？都过去了，更新一下吧
