5,可以和《住货车的女人》凑成完美的一对。
5,世界上有一种电影 是又俗又土 但是该感动的时候你还是得感动。 欧维这种怪老头 外表保护色生人莫近 恪守原则 内心古道热肠 关系身边所有的小细节 相信每个社区都会有这种怪老头 仔细走进他们的故事里 发现他们人生波澜壮阔 回味无穷。 死后也成为故事而留着人们口中。
5,很悲伤的人生，似乎总是被命运所戏弄。却又拍得如此的温暖，如此的充满感情。北欧的影片话虽不多，情感上却是浓得化不开。
5,几年前买了kindle版的电子书，同时下载了电影，想着先看完书再看电影，没想到阴差阳错直到前几天，才在一个失眠的夜晚把小说看完，胸口长久起伏以至于呼吸都有些痛了，这样百感交集的睡着翌日早早醒来，便打开了电影；或许是文字的力量太过坚韧绵长，交由摄影机并不能面面俱到的展示无遗，在看罢电影之后，反而内心绞杂的一团变得纾解释怀——毕竟结局是死亡的礼赞——也是一种“完美”，书内人戏中人和局外人，至此都不再有遗憾了。
5,奥托预习。因为潜意识里还没有对世界彻底放弃、还善良无私、内心深处还愿与其他人建立联结，没有人治愈欧维，一直是他在自我治愈与和解。天下人负他他也不负天下人
5,温情
5,"—— 索雅離開歐維的時候, 他並沒有一起死去. 他只是不再活著.▤「Sometimes, you don't know whether you're doing the right thing or not, but you sort of have that feeling.」「There comes a time in everyone's life when you decide who you want to be.」「Either we die - or we live.」"
5,一个温柔善良的爆眼子老头儿。
5,明知结局，甚至过程，但看到最后还是会鼻子一酸，噙住泪水。是啊，这样温暖的故事谁会拒绝呢？（好电影，但豆瓣评分虚高）
5,创作者在欧维妻子身上寄托了一种欧洲人文主义精神，跟欧维的改良行动派态度正好凑成和谐世界。欧维半生受苦，遇到活菩萨。与新一代移民女邻居共建“老吾老以及人之老幼吾幼以及人之幼”的崭新人生。全世界人都讨厌官僚，并与之斗争。这么贵的猫种，竟然是流浪猫。
5,北欧有真正的社会主义新农村，这里的人会因为汽车品牌不够爱国而吵架，为了社区质量和人翻脸。欧文失去了活着的动力，他的生命过于简单高效，就像欧洲的社会主义。而真正的生命力是总在杂乱无章中发芽的。
5,一个贫穷寡言的年轻男人，羞涩却装作若无其事地隐藏爱意，就该得到女主的一个热吻才对。而刻板固执的老头，挣扎着和痛苦作斗争时，只有孩子甜甜的笑容才能抚平他那马上就要竖起来和全世界同归于尽的刺啊。喜欢这部电影，喜欢娓娓道来的深爱和浪漫。
5,惊喜之作，想起了那部《触不可及》，同样是讲老年危机，这一部更轻松却也更残酷；在这个小团体里，有各式各样的人，孕妇、同志、残障人士，表面上大家格格不入，但是在欧维的串联下，一个最理想的社区关系建立起来，老年戏其实不好拍，但是导演处理的很不错，包括几处细节，最后的重逢也是最好的结局吧
5,很久没哭过了
5,好看！跟想象不一样。又温暖又有趣，笑点都是带着暖意的。虽然有很虐的地方。但人生就是由这些星星点点的喜悲组成的不是吗。
5,很美的片....但是我看的是鹅文配音 mmmp
5,只要不死，就好好活着
5,伟大的作品。
5,真的爱一个人应该就是我所有的温柔都给你，其他人我都不屑让他们看到我温柔的样子
5,怎么突然冲上榜…
5,清丽的画面，明亮的色彩，不错的结局。青年时代和暮年的男主演得都很棒，精准地表现出了男主的坚定、固执甚至是偏执。记得ove房子被烧了的第二天的鸟瞰的那一个场景，真是赞叹导演对场面调度的把控(虽然并不懂什么是场面调度暂且就这么用吧233)
5,人总是在麻烦别人和帮助别人当中获得人生价值
5,欧维，满分，猫，满分，爱情故事，满分。
5,很多地方还是刻意得挺明显的吧，但还是哭了。最后猫趴在欧维身上，是觉得他变凉了，想温暖他。
5,太治愈了，总是气哼哼地帮助别人的那个倔老头最终带着满满的爱离开了，真的太好了，这个结尾有点像刺猬的优雅。
5,维多·柯里昂死于极乐，旁边是一个机灵的毛孩；麦克·柯里昂死于极悲，旁边是一只棕色的小狗。
5,看到最后要哭死了，可能因为总算有终了，这是教父系列我最喜欢的一部。另外想问问索菲亚小姐，您演技差也没关系但是没见过人死吗。。。。要不是帕西诺在嚎啕就完全没泪点了。
5,"""All the power on faith can't change destiny."" 任何信念的力量，都无法改变命运。 人们觉得第三部不好的原因只是我们不愿接受故事的真实结局。"
5,本来冲着索菲亚·科波拉要少打一颗星的，但是看到她被杀死了好开心啊！！！！
5,可能是因为看电影中途没有被打断，也可能是因为阿尔哥岁数渐增，演技越加成熟，第三部的感觉比第二部好很多。如果说基督山伯爵最重要的五个字是期望和等待，那教父系列的主题就是责任和担当，或者得到和牺牲。教父三部，时间从72年，74年直到跨入90年，还有质有量，科波拉也非凡人。
5,《教父》系列完结之作，表现力和深刻性绝不亚于前两部！阿尔·帕西诺老了依然魅力十足，演技更无需赘言。片中依旧是很多一针见血的箴言，另外相比前两作这部感情和家庭戏份增多。影片配乐太动听了，高潮部分那段歌剧演出与腥风血雨明暗平行剪辑的场景真是美！（9.0/10）【2021.6.17.SIFF 大光明 4K修复导演重剪版】导剪版将迈克尔死亡结局删去，私以为比及原版悲剧性略逊。尽管迈克尔破天荒地忏悔告解，不顾一切想洗白事业让家族上岸，终还是逃不脱轮回与重蹈覆辙：狂欢节街头活动的刺杀同[教父2]，家庭聚会与全家福拍摄则与[教父1]一样暗示了代际传承，歌剧院多线刺杀恍如首作洗礼清算的再现，直升机楼顶机枪屠戮股东比前作的黑帮内讧更疯狂，文森特更多继承了桑尼的冲动狂傲，但也不无冷静谋算。迈克尔的糖尿病脑梗发作与无声的撕心裂肺之吼太心酸。
5,年老的阿尔·帕西诺，并没有失去力量，而是更魅惑动人。
5,在西西里乡下，死的时候只有一条狗陪。是我的归宿。
5,Michael Corleone也想做一个好人。但人在江湖，身不由己，为了家族，黑道浮沉数十载，甚至杀死了自己的哥哥。风烛残年的昔日教父坐在故乡夕阳下的藤椅上，回想这世间他最爱的三个女人，如今全都已离他而去。手间滑落的橘子、两只土狗与一口老井见证了他最后的悲凉。 ——2018重温
5,如果能妻子是阿波罗尼亚，Mike会不会更幸福？无法忘记婚礼舞蹈那一段555555
5,一个完整的教父，最后风烛残年很令人感动。其实并没有像很多人那样不喜欢这部经典的第三部，毕竟时隔这么多年不管是导演还是演员各方面都变化太大了，能保持在水准之上已经实属不易。★★★★
5,一切始于对家庭的责任，可是最后却让家人处于更危险的处境之中，不归路有时以这样悖论的方式展开。人们都爱你意气风发的初登场，我却独爱你暮年的晚景凄凉，有悔但仍有爱。反正所有人的结局都一样。
5,安迪·加西亚真像年轻版本的阿尔•帕西诺！这一部像是回归到原点，与前两部惊人相似的聚会场面，年轻一代的邂逅与相爱，下一代对家族生意的抵触，重返西西里的感慨；最感动的还是教父失去爱女的痛苦吼叫、无法得到的谅解、垂暮之年的眼泪、临终前的回忆。
5,对政治的结露辛辣精确，对Michael的刻画终于成熟，影片氛围观感均保持一致，但韵味上留白欠缺。帕西诺的表演令人难忘。
5,牛逼人物的特质是枪都开不死。帕西诺。
5,麦克老了啊，越发孤独，悲凉又无奈。说到底，人在解决了温饱之后，最需要的是关系，如果不能和人建立感情，位高权重又有什么用。
5,安东尼弹唱的西西里民谣很棒。第三代教父文森特性格的转型感觉很唐突。这集仍然死很多人，以很多人的死亡结束，以回忆结束，很多死法，被毒死的吊死的枪杀的刀子捅死的眼镜插死的...Al Pacino真的人老珠黄了，当年是那么的英俊Sofia Coppola，导演的女儿，女承父业。
5,膜拜神片最后一站。没想到这三部曲中评价最差的（但也是影史经典）一部却最对我的胃口，我很喜欢。帕西诺的老年妆很好。演技依旧出神入化。16年后的科导为此系列画上圆满句号！真是大师级神导演啊！科导的女儿不仅长得漂亮，演的也不错！（后来继承父业了~）//20150412资料馆大银幕胶片，字幕很差
5,我喜欢这集!
5,我这一辈子都在力争向上，希望能够成为一个清白的人。可我爬得越高，世道就越险恶。
5,大银幕补完导演剪辑版，改动主要集中在开头。对渴望救赎的教父来说，长寿就是最大的惩罚。不管老科波拉怎么重剪，索菲亚的演技都那么拉胯，好几个镜头看得人拳头握紧...
5,井然有序的叙述，深入人心的故事。阿尔·帕西诺嘶喊的那一幕，实在令人心碎。最后独自一人在阳光下坐着，安宁死去，这样的结果是他想要的吗？
5,二代教父穷其一生守护家族，老来却落得孤苦伶仃。权力的漩涡哪有那么容易爬出来，染血的双手哪有那么容易洗的清。穆然回首，每一个节点都做出了正确抉择，却不知何时走上了错误的人生。
5,每一帧的色调都极其悲怆 迟暮的麦克竟然比年轻的甜豆麦克更让人倾心 老教父在家族鼎盛时期的天伦之乐中死去 而麦克用尽一生保护家族 亲手杀死哥哥 看着女儿死在自己面前 当他在最后一幕中坐在椅子上 冬天的寒风吹过他充满褶皱的脸 无法想象他该是多么孤独和痛苦 我更偏爱这个孤独的男人 麦克是我心里最好的教父。
5,构图真的太厉害了，好多次都以为我在看油画呢。对死亡的处理、对戏剧冲突的摒弃，这种返璞归真大概是试图从中获得某种更为宗教性也更为抽象的东西。教父拍到最后也在往启示录那个方向走啊。 ps看到索菲亚柯波拉蹦达全场我就知道导演爱女儿其实多过Micheal。伟大，真爱。
5,三部曲终于看完了，阿尔帕西诺一直都是灵魂，影片保持了前两部的格调，节奏配音画面都一脉相承，而故事性却从第二部的文艺回归到第一部的黑帮，也算是三部曲的一个轮回。但与前两部相比，不免有些流俗，教父三代的人物性格也没有把握好，转变突兀。但那种无法排解的孤独感却一直未曾改变。
5,《教父》三部曲的终章，史诗的终结。
5,无法去赞美这部史诗，一切一切的废话都太过空洞与乏味。  《教父3》这部影片带领人们见证了科里昂家族的兴衰，黑帮江湖的生存法则与道义，赤裸裸的利益争夺，亲情与爱情在”大秩序”之下的脆弱，见识了什么叫做真正的尊重，并经历了一个人自我内心的背叛及救赎。
5,Al Pacino的演技无可挑剔，不愧是我最喜欢的男演员。唯一的败笔就是连花瓶都算不上的Sofia Coppola。
5,（８／１０）美国观众对这一作的批评过于苛刻，不过相比前两部的确少了些大时代的史诗感。按原来的剧本，三代教父文森接下来会走火入魔走上贩毒业，最后被哥伦比亚警察击毙。不知道流产的《教父4》没能拍出来，到底是幸还是不幸……
5,"麦克失去女儿的悲鸣，和最后颓然倒下的身影，英雄迟暮与无奈，令人扼腕。意大利电影也有""出来混的迟早要还的""的中心主旨吗？黑道无法洗白与善终"
5,#常看常新#Michael告解那段怎么看怎么好，Al Pacino老了依旧帅，沉静中依然闪烁着狡黠，但毕竟教父已老，无力为继，Mary中枪后无声的哭喊真是绝了。片尾的跳舞回忆杀太催泪，他爱的人，都离他远去了。Sofia Coppola那演技真的让人没法直视……
5,一生背负责任的麦克最后还是没能守护住心中柔软，所谓白道不过只是美化后的地方，更黑暗，君以此始必以此终
5,第三部的风格有了点变化，不再隐忍、缺了内敛，明快许多。Sofia Coppola那时还有点婴儿肥，表现只能算中庸。Andy Garcia如今来演教父4其实正好~
5,"最后半小时的平行剪辑还是可以和第一部媲美。但是或许出于完结篇的考虑,影片已经没有办法高潮之后收以第一部那样强有力的结尾了。闪回的运用过于平淡,而短暂的人偶戏表演实在是编剧的画蛇添足。"
5,相较前两部虽然有些许不足，但他依旧是经典之作。
5,【B+】相比前两部无可置疑的艺术气质，这第三部还是多了一丝“炒冷饭”的商业味道。也很难不让人去马后炮一下:假如派拉蒙给科波拉更多的时间去打磨剧本；假如电影的制作过程能不那么混乱而是有序进行；假如当时薇诺娜能够顺利参演...尽管现在说这些都没有什么意义，但要是这些假如能真的发生的话，那这部伟大的三部曲肯定能在观众心中少一些遗憾吧。
5,麦克·柯里昂无声的悲嚎， 我亦潸然泪下。  夕阳下迟暮消逝的生命，已无人问津他年轻时的光辉和昔年犯下的罪。
5,他歇斯底里地倒在台阶上，痛不欲生，看着至爱死于眼前；他孤苦伶仃地跌落躺椅边，面朝黄土，尸前只有一条狗。三段舞蹈，三个女人，跳尽一生中昙花一现的美好。“我这辈子都想脱离这一切”，可是却越陷越深。如果可以留下一条教训，请记住：“千万不要记恨你的对手，这样会让你失去理智。”
5,#2021北影节#以为第三部讲的会是“廉颇老矣尚能饭否”，看完才明白内核是你觉得恨却离不开。对这一部的喜欢难以用语言充分表达，大概是因为这部的教父才是活生生的人，会教导侄子“当你选择了这条路，就没有爱人的权利”，转头就载着昔日的恋人兜风，最终被至亲的死彻底击垮。教父失去女儿时的那声悲嚎使我一秒共情，哭成傻逼。好幸运今年终究是踩上了北影节的尾巴还收到了一张好票，在巨幕影厅正中间的伸腿座欣赏帕爹的表演真是令人难忘的帝王体验。北影节无论多忙都要过，为了身心健康，为了人生幸福。
5,豆瓣TOP250补标。青年记忆追忆。日薄西山的二代教父看似平和宁静，其实身上交织着如日中天的昨日幻梦，与深沉厚重的人生智慧。教父系列的重心分配也多给了二代教父的一生，以至于无论笔墨还是写意，一代、三代都很有限——马龙白兰度是域外特例，安迪加西亚则没有那么幸运，以至于长久以来，我都因此而对科波拉、对德尼罗带有偏见。三代教父确实暴虐，喜杀戮、保守且轻稚，然而若将这些作为孤立青年的理由，必将带来弱新陈代谢的局面，整个家族随核心一同日“墓”西山。养尊处优而远离dogfight且喜用大功率武器的二代教父却偏偏忘了原点，没有关注青年培养，没有安排同侪竞争，强者如教父也落入父子关系之困局。片尾离世的情景与初作对比，不过是一个留给观众呷味的余韵。
5,#SIFF24 很幸运第一次看此片就是在大银幕上，和1的相似点确实很多，都是以宴会开始，以杀戮和教堂受洗/歌剧演出的平行剪辑为高潮，中间穿插老一代教父的衰老与新人的承继。对比之下，Mickael悲剧的成因很明显了：他比父亲更为冷酷，且因此无法拥有处理好家庭关系的能力。第一部的结尾他在妻子面前关上了门，成为这里他孤独终老的伏笔。 Vincint（酷似德尼罗，分明就是一代教父的影子）的出现成为一个完整的轮回，他似乎比Mickael更疯狂，不知道会将家族带领至何处。 Mickael人生中的两大愿望——洗白家族和保护家人，可以说他用后者换来了前者，以失去女儿的代价换来了事业的成功。冥冥中的轮回、宿命与惩戒，这不就是悲剧吗？
5,"I did everything to protect you and our family, and you are gone. I fight for nothing."
5,众多的人物、复杂的情节、庞大的格局，这是《教父》系列在表面上给人的感觉。但只要你最初认真耐心看进去了，你会发现其实后面并不难理解，看似错综复杂，实际处理得有条不紊。这里面不仅仅是黑帮、阴谋、权力，还有家庭、亲情、责任。第三部主要变成了麦克寻求灵魂上的救赎。一生都在保护家人的他，最终换来的却是一声声痛苦嘶吼，一人孤独的死去。凄凉沧桑，不禁让人唏嘘。虽然整体比不上前两部，但这个终章也不差，足够优秀，也颇有一种传奇落幕的味道。可以肯定地说，《教父》三部曲几乎是完美的，也是最伟大的系列电影之一！
5,8.6资料馆，好久没有觉得两个半小时一晃而过的观影体验了，连眼都不想眨，太精彩了丝丝入扣的情节，无论时隔多少年再看依然还是那个味儿。被Vincent帅到窒息，看帕西诺和戴安飙戏完全是享受。第三部终曲甚是悲怆，安东尼唱的意语版温柔倾诉太悲了，加上麦克闪回的西西里婚礼记忆催人泪下。一生想脱身的麦克最终还是难逃丧女之痛，看戴安和帕西诺演绝望，整个影院的心都碎了。一边为Vincent流口水，一边为麦克掉眼泪🥲
5,历史总是惊人的相似。喧闹繁华宴会暗流涌动，不愿接管家族企业的儿子，老态龙钟之际接班人英勇锄奸，新老两代教父交替，为家族事业合法化拼尽半生却收效甚微，始于繁盛终于孤独，包括那些对政治、宗教的批判同样犀利精准。斜阳外，孑然一身，追忆似水年华，魂断西西里。麦克的一生承担了太多，也失去了太多，有的时候人生是没得选的，我们只能被时代浪潮翻滚着推向前，甚至是被淹没。
5,刨去最后“教父和他的三个男人”的段落，三星顶天了，同样三个小时，第三部最后一小时显得极为拖沓――因为1与2是暗潮汹涌的，而3一直把牌打在明面上。虽然3的大段剧情在西西里，但是这部比1和2都美国的多。另外这个第三代的性格转变的也太快了点。。
5,All the power on faith can't change destiny
5,我的系列最佳，可能是因为时间跨度大，真实岁月雕刻风华面容，出来一张张好看的老脸，在沉郁如酒的光影中confess. 一个心思缜密的sinner，被reason层层剥蚀，倒露出风烛残年的圣徒模样。教父的好看有点像万历十五年，把人当棱镜，折射的是现代酋长制的文化特征：资源、权力、仪式。最后一场戏的情节、剪辑全在情理之中，但执行得太棒了，每一个动作都reflect之前的印象，刀尖抵喉，黑幕红血，倒下的圣母，哭泣的父/子，以一种最最黑帮的方式，来到最最宗教的审判，无怪乎杨超导演说能看20遍。
5,感觉一集比一集漫长是肿么回事……mary初看没感觉 就觉得不漂亮但是自有一股风情的那种 而且确实有种大佬之女的style 一看豆瓣原来是Sofia Coppola……穿黑丝和尖头高跟鞋（没记错的话）挺好看~ 片中闪回了两次michael跟他的西西里新娘跳舞的场景 那时候的al pacino可真嫩！！！！！
5,时隔20年。。第三部确实和前两部有距离。。Coppola还把女儿sophie弄进去。。虽然恶评如潮但个人认为sophie演很合适。。总算给Godfather划上完美句号~~
5,教皇之死和耶稣受难同时上演真是堪称史上最典雅、恢弘的艺术影像表达。结尾收得有点快，我想看教父过上平静的日子和文森的开篇，但他太聪明太刚好了，失去堂妹的他就是一个不会再有悬念和意外的完美青年人。啊！除了歌剧名场面，我最爱的就是饺子那段亲密戏，手指和手臂的细节。（再加上托尼给麦克唱歌）小辈和家族之间的情感链接让第三部肃杀的氛围得到了缓和和爱的支撑。我并不觉得索菲娅出戏，气质贴合，其次她的木讷、瑕疵更加衬托了柯里昂家族上位者不可动摇的主导地位（及无法避免的命运走向悲剧）。而戏外她的人生经历才跟角色正比，不愧是真·教父女儿。最后再夸一下Andy Garcia的拉美裔优越面孔，我觉得他去演Titanic的男二也可以成立（就这种气质！）......妈呀。
5,就冲最后那一声看似无声却又穿越屏幕，直指人心的呐喊，这系列电影就值得了，那是悲悯，是愤怒，是剧痛，是悔恨，是那无声的岁月，是那可笑的人生，一切的一切，往事一幕幕，都停留在此刻，最终也在无尽的孤寂中慢慢淡去……看到最后他寂静的离开这个世界……那个画面停格了许久，心里也空虚了许久……
5,西西里的花下，神父听他忏悔，是最美好的一个画面。极力想留住的总会以出人意料的方式失去啊。
5,看过。家有D5，以后有PS3了就收BD。BD 720P重温，索菲亚·科波拉歪着嘴的笑和那个秃鹫般犹如青筋暴怒的JJ一样的鼻子，完全是生理上的抗拒啊。2小时55分！ 11/08/01
5,最欣慰的是科波拉有一个如此优秀的女儿吧，不要忘了这是相隔12年后才拍摄的片，在演员的情绪上相连前两部已经非常不容易了，实际上三部曲完美的契合在一起，而这部给麦克不怎么完美的结局，对电影来说也是如此，觉得科波拉能拍得更好的地方却用最通俗的方法来处理。通篇下来，基本没有大的缺点和优点
5,个人看来，这部的完成度很高，最后舞台剧和暗杀线教堂线同步进行让人看得很过瘾，最后麦克在家长孤独终老、手握橙子🍊、一只狗陪伴，自己一生中最爱的三个女人都离自己而去令人唏嘘。麦克一生都在为家族洗白而努力奔波，却悟出了：越往上走接触的人越是奸诈，所谓的上层白道只是有合法证明的强盗，黑起来比黑道还黑，勾心斗角、互相倾轧、暗中勾结，无非也是一些披着羊皮🐏的狼🐺。
5,一切真的是宿命啊。逃都逃不开，甩也甩不掉。运势来了，家族腾空而起，门庭若市；当运势不再，一落千丈，一片萧条。《教父》三部曲看到第三部终于看出点儿东西来了。导演花了近30年的跨度，讲述了一个家族从辉煌到没落的全过程，最后给整个《教父》系列画上了一个完美的句号。这一切真令人惆怅和感慨啊！当家族没落时，便一代不如一代。第一代维拓可谓叱咤风云，第二代麦克尔尚能在父辈的基础上拼命周旋将家族保全，而第三代，那个不成器的文森特，跟他那个只会咋咋呼呼的傻X父亲一样，既不懂运筹帷幄，也没有神机妙算，最后在一次失败的部署中丧失所爱。而麦克尔作为一家之长，他注定只能做个孤独的父亲，处心积虑想要维系家族的繁荣，却不被任何人理解。这可能是当老大的宿命吧。而本片处处暗合了导演自己家族的真实人生，令人唏嘘。10分。
5,三部9个多小时，真长啊，终于看完了，文森特的演员也太像德尼罗了吧，结尾是每部一贯的杀人，只不过这次不是主动出手，无奈又痛苦，努力想要洗白家族迎接美好未来的计划，终究是失败，一切都结束了
5,"其实就冲Al Pacino和配乐我也应该给五星的，特别是演唱版的Brucia la terra，听得我也快哭了...但是，但是科波拉大导演的女儿真的只继承了导演天赋，她一出现我就从戏里抽离出来，只想说Oh, my, god!!Why her? Why?"
5,觉得比前两部好，故事线索更加清晰了，但是最后女儿死那段感觉倒像是破坏宿命感的桥段。摄影上的确更猛了，大部分镜头基本没有副光，但由于影片长达近三小时，这样万年黑的画面觉得还是很难让人接受的。
5,浓浓一股肥皂剧感，再狗血一点就真的像早年那种台湾八点档乡土剧了。然而影片基本不留白，也就失去了韵味和思考空间。阿尔帕西诺演得是真的好，索菲亚·科波拉是真的烂。
5,"“教父3”之所以被严重低估或许是因为太多人把剧情的终结看成了一个句号.暮年的教父叩开的不仅有宗教的天窗,同样还有政治的大门.人的兴衰荣辱终于铸成时间的史诗,世事流转,命运轮回,最动人的依然是沉溺于往事之中化解不开的浓情大爱。无情无往事,无爱无故事.“人伦并处”的无尽遐思早已蔓延出时代框架."
5,宗教在第一部，是洗礼与屠杀在交叉蒙太奇中的虚伪呼应，到第二部，是节庆时街上贴满美钞的耶稣，照着远景自由女神像（从入境标志到日常背景）的肃冷青光，在第三部，则是至高圣地的彻底崩坏，就连高潮戏，都一如世道调回意大利那原点，换一种精神图景，在又一出善恶掺杂的尽兴中爆发，奈何秋凉之后，只能是冬寒。教父系列当然还可以继续下去，一如十六年后的又一次难免唏嘘的重聚，但是每一段传奇末端定格的悲凉，不断蚕食那段辉煌岁月的价值和意义，终归最后，无非轰然倒地。这次，Connie、Kay、Mary三个女性的“敢”，多少改写了雄性世界的面相。从帕西诺、德尼罗到加西亚，真是每一部都能加入一位正处盛年的绝代男星，选角真有眼光。复杂性低于前作，但一气呵成，自有澎湃。能在豆瓣标记的第5555部作品，是这部了。
5,三代目文森特不错，有勇有谋，演员也神奇地结合了白兰度和帕西诺的神韵。文森特和玛丽的爱情算是教父里少有的描写比较细腻完整的感情线，可惜没接着往下拍，不然也挺想看看文森特接任后的故事的
5,前两部是秩序的混乱及维护 第三部是欲退不能 并且融入了权力机构 两代教父并没有能力好坏的对比 是不同时代的不同问题不同应付方式 三代教父的行为方式相同 就是个死循环 结尾麦克躺在了狗身边 天地以万物为刍狗 这就是命运
5,乡间骑士歌剧院一场足见功力，场面控制、节奏把握，乃至平行剪辑，一路上埋下悬念，勾人心弦，最后 Al Pacino 的悲恸与怆然感人至深。结尾的留白与闪回太刻意突兀，不喜。
5,“多少个世纪以来，人们一直受基督教教诲，但基督却仍然没能进入他们的心里，不能与他们在生活中相伴。” “我这辈子都在力争上游，希望成为一个干净清白的人。但是我爬得越高，世界就越险恶。这些事什么时候才能结束？千百年来人类相互残杀，为钱，为名，为家族。为了免于沦为富贵者的奴隶。”
5,"老了以后反而出来味道了。Vincent帅的啊！有意大利男人的特质。伏笔说""When they come, they ll come for the ones u love""。一直等到最后。想了太多种可能。结果还是女儿死掉了。Bastard啊！孤独终老是注定。"
5,科波拉就是那种晚节不保的，为了弥补亏损，重新翻老本不说，还犯了贪多嚼不烂的错误。麦克的复仇，与家人的关系，培养接班人，再加上科波拉要给女儿那么多戏份，再长的电影也无法一次性消化。但是玛丽死时阿尔帕西诺和戴安基顿的表演的确是更反衬索菲亚科波拉更应该当导演而不是演员
5,我觉得乐视不像是这部电影。女儿挺有味道，儿子呆傻。侄子太帅、太有魅力了，不真实。2014年1月12日。果然是《迷失东京》，导演的女儿。康妮很不错，凯也挺好。会不时想起西西里三部曲。
5,"In the final instalment of the Godfather Trilogy, an aging Don Michael Corleone seeks to legitimize his crime family's interests and remove himself from the violent underworld but is kept back by the ambitions of the young. While he attempts to link the C"
5,就像开头说的那样，这部教父主要关于亲情。 垂垂老矣，逐步走入末路。 很喜欢Micheal回到西西里的那段，短暂的寻根之旅，他回想起了他的挚爱，可惜有些东西一旦从身体里流逝掉，就再也找不回来了。
5,就算是黑帮老大如日中天也难免有烦恼 他最珍爱的三个人都是“她” 电影最后的那首《乡村骑士》间奏曲特耳熟 当年连着看1和2结果看了剧情介绍不想看3 因此在《阳光灿烂的日子》和《与青春有关的日子》先听了这首曲子
5,"这部甚至没了Tom，Mike被暗算气晕过去时喊的是Fredo；想远离是非，以为快要脱离，又被拽回去，为了把家族生意合法化，越往上走发现越来越脏；Politics and crime, they're the same thing. 他说，I'm beyond redemption.   Brucia la terra，儿子唱响的西西里的旋律；Kay并不像她说的那样理解，所以Mike说自己仍深爱意大利时她的回应是why；Mike死的时候没有家人没有果园，只有一只橙子和一条狗；命运就是给一点点，争到一点点，一步（部）一点被拿走…  I would burn in hell to keep you safe. Mike对女儿，科波拉对女儿"
5,"SIFF-01: 《马里奥·普佐的教父终章：迈克·柯里昂之死》  有幸在大银幕上欣赏到4K修复的导剪版《教父3》，导剪版全名为: 《马里奥·普佐的教父终章：迈克·柯里昂之死》(Mario Puzo' s The Godfather, Coda: The Death of Michael Corleone)  这版结局或许像导演说的那样被称之为最完美结局，它不是绝对的悲剧主义结局，却又有着一种无声的孤独与悲亢。无论怎样，迈克.柯里昂的结局终究会令人唏嘘，再辉煌的“帝国”终究会陨落。  正所谓: 青史几行名姓，北邙无数荒丘，前人播种后人收，说甚龙争虎斗。"
5,导演女儿这事儿太败笔了。神可能还是没有原谅Mike，让女儿心脏中枪地死在自己怀中，让他独自背负丧子之痛苦挨过人生最后的十几年。Vito倒下时无憾，有孙子的大笑和西红柿的果实藤蔓；Mike倒下时身边空无一人，只有一条受惊后退了半步的小狗。半生执迷，半生板着脸效仿父亲，却做着不肯原谅伤害【家庭】这个概念的人，残杀手足，虽不至家破人亡，但因为内部矛盾岌岌可危。神可能还是放了Mike一马，毕竟给了他一个得以悔过的晚年，与眼前人最大程度的和解了，也算是后继有人，成功退休。最大的感触就是，出来混早晚是要还的。
5,黑社会史诗的最终结局永远让人唏嘘，个人悲剧掺杂着社会悲剧，让人感到压抑，这是一部伟大的终结篇，虽然整体声誉和质量不如前两部，但依旧无法抹杀它是一部相当伟大的作品，为这部世界上为伟大的作品画上了漂亮的句号。
5,正如毒枭的黎明之中艾尔的命运一样，忏悔，赎罪，一心一意想让家族远离黑暗勾当的麦克逃不过命运的追逐，只能重拾暴力来解决问题。女儿之死促成文森踏上了前两代教父的路，一切都于前两部相呼应，我们就想老年麦克一样回顾往昔，但的确缺少了前两部的惊艳。艾尔老去……四星给电影，加一星给艾尔和麦克
5,整体和前两部明显不在一个档次上了，索菲亚科波拉演得一塌糊涂啊。。。不过帕西诺的演技依旧强悍，另外丑人大爷也很亮~
5,这部是耐性看完。宝刀稍老。味道变了些，主演身上那种“不谙人间烟火”和震人的威摄力不见了，更趋于一个普通人物～毫无征召的枪战和突发事件是此系列片的最大特色，终于到了这部没感觉了。影片愈加刻意的“内敛”让张力逐渐消失……忏悔的哭戏和女儿的相机真想减颗星。PS：女儿长得真那啥～也很亚洲。
5,"三部曲中最差的一部，一直觉得Vincent眼熟，看了影评才恍然大悟：这不就是潇洒哥嘛(￣▽￣"")"
5,二和三相差了16年，没想到的是我看三和第一次看二竟然也相隔了将近16年，不知道这么多年为何一直拖着没看，害怕结束？害怕经典被毁？16年过去，麦克发现曾经的人已经没有几个还在身边，想一想自己又何尝不是，下一个16年又是怎样呢？真的不敢想。科波拉后期的剪辑和镜头反而比过去更凌厉了，帕西诺老了似乎比年轻更有魅力演得也更好了，以及三部连看之后，更想念纽约和西西里了。
5,两个小青年除了拖后腿没有其他的了！Al Pacino演技真心哈宰！！！其实宁愿结局到第二部就结束了，这部教父的责任更多的在家庭不在家族，最后一半都不算教父了……
5,//20220806中国电影资料馆教父上映50周年//大银幕观感实在太棒了。最后一大场歌剧伴随着杀戮更是出现不少让人陶醉的设计。虽然索菲亚科波拉的演技实在是让人不敢恭维，但是到最后在戏剧张力和音乐的双重烘托下，还是让我为宿命的悲剧结尾落泪，缓慢又优雅，极致的影院视听享受！
